account_id,account_iban,account_currency,account_open_date,account_close_date
ACC001,US12345678901234567890,USD,2020-01-15,
ACC002,US23456789012345678901,USD,2020-03-20,
ACC003,US34567890123456789012,USD,2020-05-10,
ACC004,US45678901234567890123,USD,2020-07-05,
ACC005,US56789012345678901234,USD,2020-09-12,
ACC006,US67890123456789012345,USD,2020-11-18,
ACC007,US78901234567890123456,USD,2021-01-25,
ACC008,US89012345678901234567,USD,2021-03-30,
ACC009,US90123456789012345678,USD,2021-06-15,
ACC010,US01234567890123456789,USD,2021-08-22,
ACC011,US12345098765432109876,USD,2021-10-10,
ACC012,US23456109876543210987,USD,2021-12-05,
ACC013,US34567210987654321098,USD,2022-02-14,
ACC014,US45678321098765432109,USD,2022-04-20,
ACC015,US56789432109876543210,USD,2022-06-30,
ACC016,US67890543210987654321,USD,2022-09-15,

