Transaction ID,Debit/Credit,Account ID,Amount,Balance,Currency,Date,Transfer_Type,counterparty_Account_ID,ext_counterparty_Account_ID,ext_counterparty_country
TX001,debit,ACC001,5000.00,45000.00,USD,2024-01-15,MTINPD,ACC002,,
TX002,credit,ACC002,5000.00,15000.00,USD,2024-01-15,MTINPD,ACC001,,
TX003,debit,ACC001,9500.00,35500.00,USD,2024-01-16,MTINPD,ACC003,,
TX004,credit,ACC003,9500.00,25000.00,USD,2024-01-16,MTINPD,ACC001,,
TX005,debit,ACC002,12000.00,3000.00,USD,2024-01-17,MTINPD,ACC004,,
TX006,credit,ACC004,12000.00,12000.00,USD,2024-01-17,MTINPD,ACC002,,
TX007,debit,ACC001,15000.00,20500.00,USD,2024-01-18,MTINPD,ACC005,EXT001,CH
TX008,credit,ACC005,15000.00,15000.00,USD,2024-01-18,MTINPD,ACC001,,
TX009,debit,ACC003,8000.00,17000.00,USD,2024-01-19,MTINPD,ACC006,EXT002,PA
TX010,credit,ACC006,8000.00,8000.00,USD,2024-01-19,MTINPD,ACC003,,
TX011,debit,ACC001,25000.00,-4500.00,USD,2024-01-20,MTINPD,ACC007,EXT003,NG
TX012,credit,ACC007,25000.00,25000.00,USD,2024-01-20,MTINPD,ACC001,,
TX013,debit,ACC002,9800.00,-6800.00,USD,2024-01-21,MTINPD,ACC008,,
TX014,credit,ACC008,9800.00,9800.00,USD,2024-01-21,MTINPD,ACC002,,
TX015,debit,ACC004,50000.00,-38000.00,USD,2024-01-22,MTINPD,ACC009,EXT004,CH
TX016,credit,ACC009,50000.00,50000.00,USD,2024-01-22,MTINPD,ACC004,,
TX017,debit,ACC001,3000.00,-7500.00,USD,2024-01-23,MTINPD,ACC010,,
TX018,credit,ACC010,3000.00,3000.00,USD,2024-01-23,MTINPD,ACC001,,
TX019,debit,ACC005,20000.00,-5000.00,USD,2024-01-24,MTINPD,ACC011,EXT005,PA
TX020,credit,ACC011,20000.00,20000.00,USD,2024-01-24,MTINPD,ACC005,,
TX021,debit,ACC003,15000.00,2000.00,USD,2024-01-25,MTINPD,ACC012,,
TX022,credit,ACC012,15000.00,15000.00,USD,2024-01-25,MTINPD,ACC003,,
TX023,debit,ACC006,7500.00,500.00,USD,2024-01-26,MTINPD,ACC013,EXT006,NG
TX024,credit,ACC013,7500.00,7500.00,USD,2024-01-26,MTINPD,ACC006,,
TX025,debit,ACC007,10000.00,15000.00,USD,2024-01-27,MTINPD,ACC014,,
TX026,credit,ACC014,10000.00,10000.00,USD,2024-01-27,MTINPD,ACC007,,
TX027,debit,ACC009,35000.00,15000.00,USD,2024-01-28,MTINPD,ACC015,EXT007,CH
TX028,credit,ACC015,35000.00,35000.00,USD,2024-01-28,MTINPD,ACC009,,
TX029,debit,ACC011,18000.00,2000.00,USD,2024-01-29,MTINPD,ACC016,,
TX030,credit,ACC016,18000.00,18000.00,USD,2024-01-29,MTINPD,ACC011,,

